663	[-0.017267316579818726, -0.026119183748960495, -0.026722537353634834, -0.03381261229515076, -0.02967623807489872, 0.009081256575882435, -0.013764931820333004, -0.021568022668361664, -0.048458561301231384, 0.050198495388031006, 0.03793330490589142, 0.029956981539726257, -0.04619695991277695, 0.01884429156780243, -0.05450194701552391, -0.03741774335503578, -0.04077155515551567, 0.020987026393413544, 0.02367185615003109, -0.05960286036133766, -0.061690155416727066, -0.004021770786494017, -0.0732278972864151, -0.004880769643932581, 0.05520683899521828, 0.04379963129758835, 0.06900137662887573, 0.011451366357505322, 0.06241322308778763, 0.04338398948311806, -0.043260954320430756, -0.02114196866750717, -0.048868149518966675, -0.0055725909769535065, 0.07603738456964493, 0.00633401470258832, -0.04077449440956116, -0.011033251881599426, -0.03346959501504898, 0.03867558017373085, 0.05053311958909035, -0.010369534604251385, 0.05187082290649414, -0.04239175096154213, -0.05678162723779678, -0.014275550842285156, 0.06653600931167603, 0.018010657280683517, -0.03586645424365997, 0.05614841356873512]
664	[0.04915222153067589, 0.01936630718410015, -0.029643287882208824, 0.022073645144701004, 0.05520575866103172, 0.03326079249382019, 0.039016831666231155, 0.06739041954278946, 0.018540680408477783, -0.03829771280288696, -0.002686787396669388, 0.07192936539649963, -0.06882531195878983, -0.002645785454660654, -0.019849322736263275, -0.02697107568383217, -0.021032430231571198, 0.020628660917282104, 0.06326620280742645, 0.028593948110938072, 0.03738588094711304, 0.008350135758519173, 0.04212715104222298, 0.023570289835333824, -0.027513738721609116, 0.001504010520875454, 0.028003480285406113, 0.04357011616230011, -0.010773996822535992, -0.024717431515455246, -0.048055727034807205, 0.02153283730149269, -0.052039798349142075, 0.059412047266960144, -0.019689999520778656, 0.006698389537632465, 0.04145370423793793, 0.003186068730428815, -0.0659969300031662, 0.03984244540333748, -0.03926868736743927, 0.03738595172762871, -0.00799699779599905, 0.06139953061938286, -0.01880595274269581, 0.03053322620689869, -0.0642608255147934, 0.07359065860509872, -0.02697799727320671, 0.05485193803906441]
665	[0.014676542021334171, 0.0024684204254299402, 0.006135988049209118, 0.030820269137620926, 0.003090552520006895, -0.03536081686615944, 0.06368875503540039, -0.013661916367709637, 0.023860858753323555, -0.007747352588921785, -0.01785726100206375, 0.06021922826766968, -0.08131914585828781, -0.01759641058743, -0.006020835135132074, 0.0047871628776192665, 0.019013386219739914, -0.03241098299622536, -0.048601116985082626, 0.04355049505829811, 0.02175980620086193, 0.04394800215959549, -0.05933352932333946, 0.03370944783091545, 0.012725605629384518, -0.027324719354510307, 0.045085612684488297, -0.05816267058253288, 0.024102982133626938, 0.028178203850984573, -0.05134839192032814, 0.028602179139852524, 0.05845429003238678, -0.023319197818636894, 0.015180068090558052, -0.022640755400061607, 0.01589062251150608, -0.024277636781334877, -0.00888824462890625, 0.008327041752636433, 0.011432977393269539, 0.017463909462094307, -0.03921377658843994, 0.031351715326309204, -0.037870485335588455, 0.058924201875925064, 0.04756736010313034, 0.02579740434885025, -0.014710798859596252, 0.003095861291512847]
666	[-0.05712348595261574, -0.009699681773781776, 0.057883501052856445, -0.024333402514457703, -0.03231946751475334, 0.03670564666390419, -0.05538294091820717, -0.03271421790122986, 0.025586169213056564, -0.04575194790959358, -0.05039159581065178, -0.012259774841368198, 0.0026335464790463448, 0.08760219067335129, -0.01693580113351345, -0.048461753875017166, -0.015184253454208374, 0.014276837930083275, -0.04036562889814377, 0.02313798852264881, 0.02960309199988842, 0.03911571577191353, 0.03817761689424515, 0.03526461124420166, -0.0008377502090297639, -0.01789083518087864, -0.006539293564856052, 0.06198899820446968, -0.07570216804742813, -0.00926586240530014, 0.052673887461423874, 2.037192098214291e-05, -0.046530645340681076, -0.03871706873178482, 0.04780605435371399, 0.07377312332391739, 0.047466255724430084, -0.02719506062567234, 0.03716151788830757, 0.059161074459552765, 0.05245650187134743, 0.019683226943016052, -0.04814227297902107, -0.030901646241545677, -0.0061866361647844315, -0.03389059752225876, -0.024062227457761765, 0.03887171298265457, -0.006299993488937616, -0.04817042499780655]
667	[0.0038688513450324535, 0.029990658164024353, 0.02643522061407566, 0.015854964032769203, 0.03373267129063606, 0.015429547056555748, -0.016556918621063232, -0.13781972229480743, -0.0688241496682167, -0.06559006869792938, 0.013929460197687149, -0.004315245896577835, 0.015726564452052116, 0.02790537290275097, 0.03636838495731354, 0.003807642962783575, 0.00920815858989954, 0.010377188213169575, -0.0012507559731602669, -0.06214560940861702, 0.07087887078523636, -0.06564020365476608, -0.0034508230164647102, 0.00204072124324739, -0.010625330731272697, -0.004020430613309145, 0.0489741712808609, 0.025337254628539085, 0.019644826650619507, 0.001911122933961451, -0.001506126020103693, 0.0317012183368206, 0.023726893588900566, 0.0021372318733483553, -0.10314273089170456, -0.025185341015458107, 0.01973012462258339, -0.011096466332674026, 0.03251861035823822, 0.0031272475607693195, -0.021363358944654465, 0.05905069410800934, -0.011418798938393593, 0.01455097459256649, -0.014622978866100311, -0.0034737454261630774, 0.03954210877418518, 0.02581639401614666, -0.041555486619472504, -0.022327637299895287]
668	[-0.023389577865600586, 0.06631675362586975, -0.020804524421691895, 0.021123109385371208, 0.0020023139659315348, -0.010307255201041698, -0.025584515184164047, -0.02610172890126705, 0.05790257826447487, -0.004620403051376343, -0.03321576490998268, 0.017283350229263306, -0.04261789098381996, -0.05966630578041077, 0.0062062558718025684, 0.017030270770192146, 0.014908116310834885, -0.053691111505031586, -0.03643494099378586, 0.04305245727300644, -0.05669606104493141, -0.059817951172590256, 0.043418750166893005, 0.05185603350400925, 0.021308105438947678, 0.016589559614658356, -0.04561846703290939, 0.034676484763622284, 0.04299497231841087, -0.011049245484173298, 0.025646019726991653, -0.018114784732460976, 0.024542249739170074, -0.0161760076880455, 0.035053178668022156, 0.05837707966566086, 0.03591541200876236, 0.021683013066649437, 0.007479524705559015, -0.05406113713979721, 0.008257852867245674, -0.061425089836120605, 0.02188890241086483, -0.017510484904050827, -0.02325337566435337, 0.003988583572208881, 0.033863991498947144, 0.02503827027976513, 0.004002409987151623, 0.006185736507177353]
669	[-0.023206915706396103, 0.014592365361750126, -0.039104778319597244, -0.08176068216562271, -0.03217730671167374, -0.0036701944191008806, -0.060613617300987244, -0.047072526067495346, 0.017115775495767593, 0.02764839306473732, -0.08782321959733963, 0.02232184074819088, -0.06426012516021729, -0.05036858469247818, 0.0035867837723344564, -0.004698711447417736, -0.052864789962768555, -0.0019574849866330624, 0.019424447789788246, 0.035811103880405426, 0.04262938350439072, 0.028319185599684715, 0.01813163049519062, 0.06722356379032135, 0.0275266095995903, -0.007643259596079588, 0.021243611350655556, 0.009581814520061016, -0.01239523384720087, -0.04710937663912773, 0.009241818450391293, 0.02037634141743183, 0.019782034680247307, 0.020870832726359367, -0.014095710590481758, 0.015213767997920513, -0.061508309096097946, -0.012236031703650951, -0.058983512222766876, -0.03379051014780998, -0.05508062243461609, -0.06006131321191788, 0.023855024948716164, 0.031372372061014175, 0.02361374720931053, -0.010426454246044159, -0.017632240429520607, 0.052988965064287186, 0.021893328055739403, -0.024419168010354042]
670	[-0.007641457952558994, 0.0439068078994751, -0.013069179840385914, 0.03151850402355194, 0.003791469382122159, 0.04346594214439392, -0.02914324589073658, -0.004148379899561405, -0.039260007441043854, 0.005000055767595768, 0.05479859188199043, -0.03267678618431091, 0.041826024651527405, -0.04507139325141907, 0.03397762030363083, -0.033622704446315765, -0.025053009390830994, -0.02903023734688759, 0.003504086285829544, 0.04911982640624046, -0.03840871900320053, -0.020718833431601524, -0.05372173711657524, -0.05247008800506592, -0.06279455870389938, 0.04453844577074051, -0.05923954024910927, 0.019325772300362587, -0.07319372147321701, -0.03384069725871086, 0.025416839867830276, 0.054945945739746094, 0.008906694129109383, 0.024212270975112915, -0.004132759291678667, 0.007743639871478081, -0.0003928237420041114, 0.04455345869064331, -0.027357913553714752, 0.025022398680448532, 0.03087596967816353, -0.039742372930049896, -0.04943734034895897, 0.05022866278886795, 0.009618944488465786, -0.008409141562879086, -0.004339073318988085, -0.07093566656112671, 0.021942095831036568, 0.0635986328125]
671	[0.025768471881747246, 0.01775287464261055, -0.04886724799871445, 0.024528473615646362, -0.05848388001322746, 0.03368466719985008, -0.0310547836124897, 0.04863875359296799, -2.7119684091303498e-05, 0.04821295663714409, -0.061292000114917755, 0.029934531077742577, 3.239211582695134e-05, -0.017628690227866173, 0.020530398935079575, 5.4057400120655075e-05, 0.06722701340913773, 0.02386995032429695, 0.03208644315600395, 0.023657862097024918, 5.96583922742866e-05, 0.008693058975040913, 0.019150162115693092, -0.012328768149018288, -2.5028395612025633e-05, 0.05215008929371834, 0.008372452110052109, -2.481734554748982e-06, -0.05525575950741768, -0.024561485275626183, -0.013267387636005878, -5.9507412515813485e-05, 0.0742897167801857, 2.6079535018652678e-05, -0.05533307045698166, 0.04709074646234512, -6.279511580942199e-06, -0.052621420472860336, -0.03417356312274933, -0.0706522986292839, -0.0030781393870711327, -0.024324141442775726, 0.04586106166243553, 0.00779973017051816, -0.05189289152622223, -0.007996279746294022, -0.05829675868153572, -0.03909755498170853, 0.004965334665030241, -0.043297454714775085]
672	[-0.01032058522105217, -0.005246383603662252, -0.04278447851538658, -0.04842168092727661, 0.054862700402736664, -0.00826096162199974, 0.02249068394303322, 0.06611423939466476, 0.04901495575904846, 0.017677675932645798, -0.017303982749581337, 0.004406978841871023, -0.019780272617936134, -0.02351459488272667, 0.03211330249905586, 0.019077902659773827, -0.02869812585413456, 0.04566052928566933, -0.03506767377257347, -0.011447884142398834, 0.029219623655080795, -0.0166284441947937, 0.024260956794023514, 0.04235925152897835, 0.020716218277812004, 0.02051910012960434, -0.009417097084224224, -0.009044026955962181, -0.013576890341937542, 0.04672699421644211, 0.0616452693939209, 0.009331071749329567, -0.0038823920767754316, -0.006531381048262119, 0.029103321954607964, 0.04151849076151848, 0.010481956414878368, -0.04746193811297417, -0.04426340386271477, -0.09953518956899643, 0.004908654373139143, -0.025215137749910355, 0.035277124494314194, 0.04163696616888046, 0.02088656835258007, 0.02037951909005642, -0.0524475984275341, -0.06815510243177414, 0.05396975204348564, -0.033542003482580185]
673	[-0.032269127666950226, 0.07544542849063873, 0.015972597524523735, 0.007280711084604263, 0.020316774025559425, -0.05603496730327606, 0.02466972917318344, 0.04990889132022858, 0.023767106235027313, 0.03236682340502739, 0.02249917946755886, 0.021249743178486824, -0.014865637756884098, 0.002314083743840456, -0.04944773390889168, 0.023603133857250214, 0.04270746186375618, -0.027170633897185326, 0.011423071846365929, 0.07325655221939087, -0.022818921133875847, 0.022585216909646988, 0.0010026376694440842, 0.06508979201316833, -0.004051025025546551, 0.020914195105433464, 0.014792605303227901, 0.03414939343929291, 0.017321601510047913, -0.08372671902179718, -0.06693701446056366, -0.0014475815696641803, 0.04613213986158371, 0.052741117775440216, 0.0492575466632843, -0.014124457724392414, -0.03488820046186447, 0.02957586571574211, -0.05676936358213425, 0.036188069730997086, -0.058871541172266006, -0.03256187215447426, -0.017922284081578255, -0.014226363971829414, 0.03515486419200897, 0.029859168455004692, -0.03554496169090271, -0.04813369736075401, 0.015386432409286499, 0.03404920548200607]
674	[0.0038345991633832455, -0.060941509902477264, 0.0072363498620688915, 0.006802085321396589, -0.07799511402845383, 0.004395339172333479, 0.006548040080815554, -0.001802818151190877, -0.08336587250232697, -0.03764977678656578, -0.003057901980355382, 0.0004357512516435236, -0.005833957344293594, 0.07681667059659958, 0.09551600366830826, 0.0007736922707408667, -0.00662258081138134, 0.059991829097270966, 0.0635763481259346, 0.04912000522017479, -0.0032704356126487255, -0.010311010293662548, 0.07452274113893509, -0.0024678115732967854, 0.1548503041267395, -0.004487106576561928, 0.041016317903995514, -0.008876039646565914, -0.08556514233350754, 0.08296060562133789, 0.004407118074595928, 0.010151863098144531, -0.0007792215910740197, 0.0012391711352393031, 0.0061597577296197414, 0.03125404566526413, 0.0033580216113477945, -0.05238354578614235, 0.0011062141275033355, 0.0021350611932575703, -0.012617386877536774, 0.030472101643681526, -0.0012312125181779265, 0.026216493919491768, -0.0002885954745579511, 0.06041466072201729, 8.009688463062048e-05, -0.001118210842832923, 0.004180726129561663, 0.049565449357032776]
675	[0.013340247794985771, 0.04669786989688873, 0.03506094217300415, 0.02416183613240719, 0.045938946306705475, 0.016404254361987114, 0.0583735927939415, -0.027983397245407104, 0.027478907257318497, -0.051090434193611145, 0.0011473569320514798, 0.03506141155958176, 0.018702881410717964, 0.03403753414750099, 0.05050373822450638, 0.02047351561486721, -0.0445270761847496, 0.0467568077147007, -0.03713429346680641, 0.010409954935312271, -0.028101962059736252, 0.01914554089307785, -0.0308147631585598, -0.057254452258348465, 0.03143705800175667, 0.0397459901869297, 0.03854461759328842, -0.0195450522005558, 0.011568543501198292, 0.008793733082711697, 0.0676981583237648, -0.020018069073557854, 0.008367673493921757, -0.03396925330162048, -0.050434548407793045, -0.058189839124679565, -0.048243239521980286, -0.04917573928833008, -0.040211841464042664, -0.011103224009275436, -0.035859979689121246, 0.004781810566782951, -0.04149816185235977, 0.009591157548129559, 0.019295144826173782, 0.07451121509075165, 0.052312884479761124, 0.05804462730884552, 0.020958218723535538, 0.08061602711677551]
676	[0.03999251499772072, -0.07663322985172272, 0.013431831263005733, -0.028501445427536964, -0.026353193446993828, -0.008077342063188553, -0.04600344970822334, 0.008867917582392693, 0.03647571802139282, 0.07137837260961533, 0.04043775051832199, -0.06169908493757248, 0.06212712824344635, 0.029549142345786095, -0.024121709167957306, 0.00485079362988472, 0.013439166359603405, -0.051342856138944626, -0.04510967433452606, -0.020722471177577972, -0.005520986393094063, 0.026731440797448158, -0.03796098753809929, -0.08049359917640686, 0.03171082213521004, 0.012173122726380825, -0.03572208434343338, -0.03212133049964905, -0.024170860648155212, 0.03511295095086098, 0.07003139704465866, 0.036439746618270874, 0.027938220649957657, 0.012984583154320717, -0.04216618835926056, -0.04713371768593788, 0.07929417490959167, -0.05297227203845978, 0.029185879975557327, 0.012102548964321613, -0.0038339076563715935, 0.019903503358364105, 0.012969348579645157, -0.029939178377389908, 0.04132167249917984, 0.034952856600284576, -0.020510464906692505, -0.03355000168085098, -0.03221242502331734, -0.04769761115312576]
